Datetime,Temperature [K],Voltage source [V],Resistance [𝛀],Current [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-02-26 12:44:13.767315,76.73801979807702,4.73469387755102e-06,-1.0797593218333286,-4.384953e-06,8.121258795113242e-05,-1.094205501439332,-7.422059918754232e-05
2024-02-26 12:44:14.433929,76.7386431223301,4.8979591836734685e-06,-1.1054641901941187,-4.430681e-06,8.401302201841285e-05,-1.1202542771298205,-7.499460054163847e-05
2024-02-26 12:44:15.102377,76.73776837283826,5.061224489795918e-06,-1.157338584564271,-4.373158e-06,8.681345608569328e-05,-1.1728227028483214,-7.402095463777928e-05
2024-02-26 12:44:15.753083,76.73801979807702,5.224489795918367e-06,-1.1726586500423246,-4.455252e-06,8.961389015297371e-05,-1.1883477366123594,-7.54104942450914e-05
2024-02-26 12:44:16.401078,76.73895216501478,5.3877551020408154e-06,-1.2264713834331002,-4.392891e-06,9.241432422025413e-05,-1.2428804345322053,-7.435495937711578e-05
2024-02-26 12:44:17.070203,76.741953530755,5.551020408163265e-06,-1.258833837529453,-4.409653e-06,9.521475828753457e-05,-1.2756758682888523,-7.463867637102234e-05
2024-02-26 12:44:17.818092,76.73883169078186,5.714285714285714e-06,-1.28092497129287,-4.461062e-06,9.8015192354815e-05,-1.2980625609602534,-7.550883547731889e-05
2024-02-26 12:44:18.501076,76.73876883464314,5.877551020408162e-06,-1.3393529871261807,-4.388351e-06,0.00010081562642209542,-1.3572722895268399,-7.42781144211239e-05
2024-02-26 12:44:19.166603,76.73801979807702,6.040816326530612e-06,-1.3635843351044619,-4.430101e-06,0.00010361606048937586,-1.3818278304969402,-7.498478334461747e-05
2024-02-26 12:44:19.823062,76.74238828131661,6.204081632653061e-06,-1.3885962990619847,-4.46788e-06,0.00010641649455665628,-1.407174431365044,-7.562423832092078e-05
2024-02-26 12:44:20.494250,76.73907787721123,6.367346938775509e-06,-1.4441798185507477,-4.408971e-06,0.0001092169286239367,-1.4635016068606892,-7.462713270142181e-05
2024-02-26 12:44:21.153930,76.73889454690885,6.530612244897958e-06,-1.4774736358796416,-4.420121e-06,0.00011201736269121713,-1.4972408646272595,-7.481585985104943e-05
2024-02-26 12:44:21.823131,76.73858026615568,6.6938775510204075e-06,-1.494457646626058,-4.479135e-06,0.00011481779675849757,-1.5144521057061322,-7.581474272173324e-05
2024-02-26 12:44:22.509529,76.7401411909763,6.857142857142856e-06,-1.5322258702675844,-4.475282e-06,0.00011761823082577799,-1.5527256331974082,-7.574952606635071e-05
2024-02-26 12:44:23.167477,76.73895216501478,7.020408163265305e-06,-1.5879838151027716,-4.420957e-06,0.00012041866489305841,-1.6092295676890527,-7.483001015572106e-05
2024-02-26 12:44:23.821217,76.73826598510621,7.1836734693877545e-06,-1.5976379213811998,-4.496434e-06,0.00012321909896033885,-1.6190128369674321,-7.610754908598512e-05
2024-02-26 12:44:24.571001,76.7378940854813,7.346938775510203e-06,-1.644403235902365,-4.467845e-06,0.00012601953302761928,-1.6664038280808189,-7.562364590385918e-05
2024-02-26 12:44:25.240264,76.73757980378467,7.510204081632652e-06,-1.7777802168578816,-4.224484e-06,0.0001288199670948997,-1.8015652695019493,-7.150446851726474e-05
2024-02-26 12:44:25.916861,76.73770551649898,7.6734693877551e-06,-1.8151841135936035,-4.227378e-06,0.00013162040116218012,-1.8394695957308766,-7.15534529451591e-05
2024-02-26 12:44:26.573334,76.73776837283826,7.836734693877551e-06,-1.8655467517457034,-4.200771e-06,0.00013442083522946058,-1.890506039333382,-7.110309749492214e-05
2024-02-26 12:44:27.241884,76.7378940854813,8e-06,-1.884966613706959,-4.244107e-06,0.000137221269296741,-1.9101857210601567,-7.183661137440758e-05
2024-02-26 12:44:27.910716,76.73720790339412,8e-06,-1.883585470869291,-4.247219e-06,0.000137221269296741,-1.9087860998105957,-7.188928571428572e-05
2024-02-26 12:44:28.548268,76.73764266014769,7.836734693877551e-06,-1.8562372212387899,-4.221839e-06,0.00013442083522946058,-1.8810719559311786,-7.145969871360867e-05
2024-02-26 12:44:29.200542,76.73814551062533,7.6734693877551e-06,-1.818185334981305,-4.2204e-06,0.00013162040116218012,-1.8425109706808838,-7.143534190927556e-05
2024-02-26 12:44:29.876510,76.73820312886076,7.510204081632652e-06,-1.7541267177613589,-4.281449e-06,0.0001288199670948997,-1.7775953084964167,-7.246866960054164e-05
2024-02-26 12:44:30.592396,76.73795694178514,7.346938775510203e-06,-1.678088232387625,-4.37816e-06,0.00012601953302761928,-1.7005394986185403,-7.410561949898442e-05
2024-02-26 12:44:31.262650,76.73870597849255,7.1836734693877545e-06,-1.6233186102793358,-4.425301e-06,0.00012321909896033885,-1.6450371096964522,-7.49035375761679e-05
2024-02-26 12:44:31.944485,76.73814551062533,7.020408163265305e-06,-1.5874164904138293,-4.422537e-06,0.00012041866489305841,-1.6086546527212529,-7.485675355450237e-05
2024-02-26 12:44:32.618914,76.73832884133978,6.857142857142856e-06,-1.5657915262102735,-4.379346e-06,0.00011761823082577799,-1.5867403665266375,-7.412569397427217e-05
2024-02-26 12:44:33.283857,76.74332587397036,6.6938775510204075e-06,-1.5106203588636171,-4.431211e-06,0.00011481779675849757,-1.5308310600628217,-7.500357142857143e-05
2024-02-26 12:44:33.963973,76.7395807255231,6.530612244897958e-06,-1.4622687726956105,-4.466082e-06,0.00011201736269121713,-1.481832574457233,-7.559380501015572e-05
2024-02-26 12:44:34.633555,76.73858026615568,6.367346938775509e-06,-1.425133841307674,-4.467894e-06,0.0001092169286239367,-1.4442008120833172,-7.562447528774543e-05
2024-02-26 12:44:35.334213,76.73858026615568,6.204081632653061e-06,-1.3758911367414786,-4.509137e-06,0.00010641649455665628,-1.3942992857407643,-7.632256262694652e-05
2024-02-26 12:44:36.023266,76.73895216501478,6.040816326530612e-06,-1.3679369308980882,-4.416005e-06,0.00010361606048937586,-1.3862386599907213,-7.474619160460393e-05
2024-02-26 12:44:36.714454,76.7398897673382,5.877551020408162e-06,-1.3216408622865914,-4.447162e-06,0.00010081562642209542,-1.3393231928626388,-7.527356127285036e-05
2024-02-26 12:44:37.382577,76.73876883464314,5.714285714285714e-06,-1.3032487482540132,-4.384647e-06,9.8015192354815e-05,-1.3206850093798816,-7.421541976980365e-05
2024-02-26 12:44:38.054994,76.73870597849255,5.551020408163265e-06,-1.2514299542586709,-4.435742e-06,9.521475828753457e-05,-1.2681729279177063,-7.508026404874746e-05
2024-02-26 12:44:38.760201,76.73851740996952,5.3877551020408154e-06,-1.2084774694481788,-4.4583e-06,9.241432422025413e-05,-1.2246457786449128,-7.546208530805687e-05
2024-02-26 12:44:39.423399,76.73920358936036,5.224489795918367e-06,-1.1853748341829615,-4.407458e-06,8.961389015297371e-05,-1.201234051518514,-7.460152335815843e-05
2024-02-26 12:44:40.094834,76.73895216501478,5.061224489795918e-06,-1.1413086447410843,-4.43458e-06,8.681345608569328e-05,-1.1565782972779293,-7.506059580230196e-05
2024-02-26 12:44:40.766318,76.73858026615568,4.8979591836734685e-06,-1.1017275951712233,-4.445708e-06,8.401302201841285e-05,-1.1164676899265158,-7.524895057549086e-05
2024-02-26 12:44:41.430585,76.73876883464314,4.73469387755102e-06,-1.0721340078781514,-4.41614e-06,8.121258795113242e-05,-1.0864781678463324,-7.474847664184158e-05
2024-02-26 12:44:42.091336,76.74307445273557,4.571428571428571e-06,-1.0231803425057826,-4.467862e-06,7.8412153883852e-05,-1.0368695477742993,-7.56239336492891e-05
2024-02-26 12:44:42.785123,76.73851740996952,4.4081632653061216e-06,-0.9933094401025094,-4.437855e-06,7.561171981657156e-05,-1.0065990003646015,-7.511602911306702e-05
2024-02-26 12:44:43.440218,76.73883169078186,4.244897959183673e-06,-0.9494689129658683,-4.470813e-06,7.281128574929114e-05,-0.9621719275818783,-7.567388287068382e-05
2024-02-26 12:44:44.120400,76.73895216501478,4.081632653061224e-06,-0.9175158692741922,-4.448569e-06,7.001085168201071e-05,-0.9297913817619088,-7.529737643872715e-05
2024-02-26 12:44:44.796620,76.73858026615568,3.9183673469387755e-06,-0.8821283430303818,-4.441947e-06,6.721041761473029e-05,-0.8939304031944247,-7.518529113067028e-05
2024-02-26 12:44:45.485378,76.73870597849255,3.755102040816326e-06,-0.83362330814394,-4.504555e-06,6.440998354744985e-05,-0.8447764158686788,-7.624500677048071e-05
2024-02-26 12:44:46.170123,76.73883169078186,3.5918367346938772e-06,-0.8005031307722926,-4.486974e-06,6.160954948016943e-05,-0.8112131212011502,-7.594742721733243e-05
2024-02-26 12:44:46.888597,76.73883169078186,3.428571428571428e-06,-0.7589363090214094,-4.517601e-06,5.8809115412888995e-05,-0.7690901738762415,-7.64658259986459e-05
2024-02-26 12:44:47.549456,76.73951786952553,3.265306122448979e-06,-0.7184706486486381,-4.544801e-06,5.6008681345608564e-05,-0.7280831204487399,-7.692621868652675e-05
2024-02-26 12:44:48.220079,76.73901502111895,3.1020408163265303e-06,-0.6957941159126896,-4.458274e-06,5.320824727832814e-05,-0.7051031967087772,-7.54616452268111e-05
2024-02-26 12:44:49.006620,76.73895216501478,2.938775510204081e-06,-0.6506497718464945,-4.516678e-06,5.040781321104771e-05,-0.6593548631336346,-7.645020311442113e-05
2024-02-26 12:44:49.736988,76.73876883464314,2.7755102040816325e-06,-0.6200439567397519,-4.476312e-06,4.7607379143767285e-05,-0.6283395705692032,-7.576696005416385e-05
2024-02-26 12:44:50.417693,76.73951786952553,2.6122448979591834e-06,-0.5793581743410049,-4.50886e-06,4.4806945076486854e-05,-0.5871094500869052,-7.63178740690589e-05
2024-02-26 12:44:51.085472,76.73914073329178,2.4489795918367342e-06,-0.541283688910407,-4.524392e-06,4.200651100920642e-05,-0.5485255633074931,-7.658077183480027e-05
2024-02-26 12:44:51.736870,76.73883169078186,2.2857142857142856e-06,-0.4970139093691408,-4.598894e-06,3.9206076941926e-05,-0.5036634951205633,-7.7841807718348e-05
2024-02-26 12:44:52.413817,76.73851740996952,2.1224489795918364e-06,-0.460610503081626,-4.607904e-06,3.640564287464557e-05,-0.4667730449753424,-7.799431279620853e-05
2024-02-26 12:44:53.107414,76.73858026615568,1.9591836734693877e-06,-0.424710702111559,-4.612984e-06,3.3605208807365144e-05,-0.4303929379202557,-7.808029790115098e-05
2024-02-26 12:44:53.790368,76.73832884133978,1.7959183673469386e-06,-0.38950584672398736,-4.610761e-06,3.080477474008471e-05,-0.3947170741758692,-7.804267095463778e-05
2024-02-26 12:44:54.457127,76.73851740996952,1.6326530612244895e-06,-0.3566428995231786,-4.577837e-06,2.8004340672804282e-05,-0.36141445118060717,-7.748539268788084e-05
2024-02-26 12:44:55.108951,76.73932930146196,1.4693877551020406e-06,-0.3172547187772876,-4.631571e-06,2.5203906605523855e-05,-0.3214992930593851,-7.839490521327014e-05
2024-02-26 12:44:55.774675,76.73876883464314,1.3061224489795917e-06,-0.2807132907172544,-4.65287e-06,2.2403472538243427e-05,-0.28446897453817144,-7.87554163845633e-05
2024-02-26 12:44:56.450324,76.73889454690885,1.1428571428571428e-06,-0.2448287950490721,-4.667985e-06,1.9603038470963e-05,-0.2481043775557321,-7.901125592417062e-05
2024-02-26 12:44:57.132570,76.73883169078186,9.795918367346939e-07,-0.21027226723404316,-4.658683e-06,1.6802604403682572e-05,-0.21308551540629966,-7.885380839539607e-05
2024-02-26 12:44:57.834792,76.73914073329178,8.163265306122447e-07,-0.17287980925859456,-4.721931e-06,1.4002170336402141e-05,-0.17519278097766325,-7.992435680433311e-05
2024-02-26 12:44:58.492098,76.73870597849255,6.530612244897958e-07,-0.14189808033802817,-4.602326e-06,1.1201736269121714e-05,-0.14379654522076682,-7.789989844278944e-05
2024-02-26 12:44:59.178147,76.7397064374824,4.897959183673469e-07,-0.1076691777302205,-4.549082e-06,8.401302201841286e-06,-0.10910969160036754,-7.69986797562627e-05
2024-02-26 12:44:59.855570,76.7395807255231,3.265306122448979e-07,-0.07061791745872385,-4.623906e-06,5.600868134560857e-06,-0.07156271978492976,-7.826516587677725e-05
2024-02-26 12:45:00.505360,76.73895216501478,1.6326530612244896e-07,-0.0354827618023616,-4.601257e-06,2.8004340672804284e-06,-0.03595748828959732,-7.788180433310765e-05
2024-02-26 12:45:01.234468,76.74320016337674,0.0,-0.0,-4.554618e-06,0.0,-0.0,-7.709238320920784e-05
