Datetime,Temperature [K],Voltage source [V],Resistance [𝛀],Current [A],Electric Field [V/cm],Restivity [𝛀 cm],Current Density [A/cm2]
2024-02-26 13:09:54.342111,76.73901502111895,4.73469387755102e-06,-1.0680469712878726,-4.433039e-06,8.121258795113242e-05,-1.0823364504920674,-7.50345125253893e-05
2024-02-26 13:09:54.995337,76.74307445273557,4.8979591836734685e-06,-1.1016743168231813,-4.445923e-06,8.401302201841285e-05,-1.116413698763526,-7.525258970886932e-05
2024-02-26 13:09:55.654724,76.73901502111895,5.061224489795918e-06,-1.1444025662323098,-4.422591e-06,8.681345608569328e-05,-1.1597136125729823,-7.485766756939743e-05
2024-02-26 13:09:56.331831,76.73851740996952,5.224489795918367e-06,-1.1689026312874904,-4.469568e-06,8.961389015297371e-05,-1.1845414658055737,-7.565280974949222e-05
2024-02-26 13:09:56.990995,76.73858026615568,5.3877551020408154e-06,-1.228810741325136,-4.384528e-06,9.241432422025413e-05,-1.2452510908660213,-7.421340555179418e-05
2024-02-26 13:09:57.672493,76.73883169078186,5.551020408163265e-06,-1.2641275373067158,-4.391187e-06,9.521475828753457e-05,-1.2810403928658793,-7.432611712931618e-05
2024-02-26 13:09:58.353246,76.73820312886076,5.714285714285714e-06,-1.2831973582559344,-4.453162e-06,9.8015192354815e-05,-1.3003653503560997,-7.537511848341232e-05
2024-02-26 13:09:59.004230,76.73858026615568,5.877551020408162e-06,-1.3315801908822975,-4.413967e-06,0.00010081562642209542,-1.3493955004687161,-7.471169600541638e-05
2024-02-26 13:09:59.684473,76.73945501351625,6.040816326530612e-06,-1.3649325989596308,-4.425725e-06,0.00010361606048937586,-1.3831941328736705,-7.491071428571429e-05
2024-02-26 13:10:00.354820,76.74263970306926,6.204081632653061e-06,-1.39895977584762,-4.434782e-06,0.00010641649455665628,-1.4176765618709675,-7.506401489505756e-05
2024-02-26 13:10:01.021166,76.73951786952553,6.367346938775509e-06,-1.4318168801664723,-4.44704e-06,0.0001092169286239367,-1.4509732638119244,-7.527149627623562e-05
2024-02-26 13:10:01.679211,76.7395807255231,6.530612244897958e-06,-1.4604992661059646,-4.471493e-06,0.00011201736269121713,-1.4800393935084115,-7.568539268788085e-05
2024-02-26 13:10:02.340463,76.73851740996952,6.6938775510204075e-06,-1.5088147024939869,-4.436514e-06,0.00011481779675849757,-1.5290012456834434,-7.509333107650643e-05
2024-02-26 13:10:03.007397,76.73895216501478,6.857142857142856e-06,-1.5479688455790135,-4.429768e-06,0.00011761823082577799,-1.5686792349366747,-7.497914691943128e-05
2024-02-26 13:10:03.657607,76.73945501351625,7.020408163265305e-06,-1.5865028015886942,-4.425084e-06,0.00012041866489305841,-1.6077287395859359,-7.489986459038591e-05
2024-02-26 13:10:04.372034,76.73920358936036,7.1836734693877545e-06,-1.6051294684661188,-4.475448e-06,0.00012321909896033885,-1.62660461401335,-7.575233581584292e-05
2024-02-26 13:10:05.026421,76.73920358936036,7.346938775510203e-06,-1.6699595873027016,-4.399471e-06,0.00012601953302761928,-1.6923020997914857,-7.446633378469871e-05
2024-02-26 13:10:05.706243,76.73932930146196,7.510204081632652e-06,-1.7770722457566517,-4.226167e-06,0.0001288199670948997,-1.8008478264031387,-7.153295531482736e-05
2024-02-26 13:10:06.376229,76.73932930146196,7.6734693877551e-06,-1.8237927500901026,-4.207424e-06,0.00013162040116218012,-1.8481934078100046,-7.121570751523359e-05
2024-02-26 13:10:07.061944,76.73920358936036,7.836734693877551e-06,-1.859754237836269,-4.213855e-06,0.00013442083522946058,-1.8846360269531182,-7.132455991875422e-05
2024-02-26 13:10:07.730040,76.74607054344065,8e-06,-1.9121304359776903,-4.183815e-06,0.000137221269296741,-1.9377129701125548,-7.081609681787407e-05
2024-02-26 13:10:08.396358,76.7398897673382,8e-06,-1.9019633016180952,-4.20618e-06,0.000137221269296741,-1.9274098089124714,-7.119465132024373e-05
2024-02-26 13:10:09.074112,76.73883169078186,7.836734693877551e-06,-1.8773747231880638,-4.174305e-06,0.00013442083522946058,-1.9024922580780586,-7.065512863913338e-05
2024-02-26 13:10:09.744484,76.73845455377149,7.6734693877551e-06,-1.8344350636455047,-4.183015e-06,0.00013162040116218012,-1.8589781056634038,-7.08025558564658e-05
2024-02-26 13:10:10.418907,76.73889454690885,7.510204081632652e-06,-1.767466158210199,-4.249136e-06,0.0001288199670948997,-1.7911132183028913,-7.192173324306025e-05
2024-02-26 13:10:11.079660,76.73814551062533,7.346938775510203e-06,-1.6649056127547752,-4.412826e-06,0.00012601953302761928,-1.6871805077453195,-7.469238320920785e-05
2024-02-26 13:10:11.720472,76.73832884133978,7.1836734693877545e-06,-1.6178220453109302,-4.440336e-06,0.00012321909896033885,-1.6394670057799274,-7.515802301963439e-05
2024-02-26 13:10:12.382189,76.73814551062533,7.020408163265305e-06,-1.5718861365162637,-4.466232e-06,0.00012041866489305841,-1.5929165170734283,-7.559634394041976e-05
2024-02-26 13:10:13.081459,76.73757980378467,6.857142857142856e-06,-1.5291493132112575,-4.484286e-06,0.00011761823082577799,-1.5496079146573087,-7.590192958700067e-05
2024-02-26 13:10:13.741360,76.73814551062533,6.6938775510204075e-06,-1.4979996954310861,-4.468544e-06,0.00011481779675849757,-1.5180415438433719,-7.563547731888964e-05
2024-02-26 13:10:14.422109,76.7378312291657,6.530612244897958e-06,-1.45694901645037,-4.482389e-06,0.00011201736269121713,-1.476441644800821,-7.586982058226135e-05
2024-02-26 13:10:15.094134,76.74357729501541,6.367346938775509e-06,-1.4273938286627814,-4.46082e-06,0.0001092169286239367,-1.4464910359759373,-7.55047393364929e-05
2024-02-26 13:10:15.765785,76.73851740996952,6.204081632653061e-06,-1.3913020618881453,-4.459191e-06,0.00010641649455665628,-1.4099163947916233,-7.547716655382532e-05
2024-02-26 13:10:16.442852,76.73832884133978,6.040816326530612e-06,-1.3610080026213012,-4.438487e-06,0.00010361606048937586,-1.3792170290714663,-7.512672647257956e-05
2024-02-26 13:10:17.092523,76.73870597849255,5.877551020408162e-06,-1.3213476033307703,-4.448149e-06,0.00010081562642209542,-1.339026010373618,-7.52902674339878e-05
2024-02-26 13:10:17.807451,76.73820312886076,5.714285714285714e-06,-1.2826440527114116,-4.455083e-06,9.8015192354815e-05,-1.2998046420958869,-7.540763371699391e-05
2024-02-26 13:10:18.472427,76.74207924181903,5.551020408163265e-06,-1.2519933275752073,-4.433746e-06,9.521475828753457e-05,-1.2687438386473973,-7.504647935003384e-05
2024-02-26 13:10:19.129055,76.73939215749509,5.3877551020408154e-06,-1.2090996066973014,-4.456006e-06,9.241432422025413e-05,-1.225276239514178,-7.542325660121868e-05
2024-02-26 13:10:19.826282,76.7378940854813,5.224489795918367e-06,-1.1736644406989674,-4.451434e-06,8.961389015297371e-05,-1.1893669838163807,-7.534587000677047e-05
2024-02-26 13:10:20.502865,76.73808265435703,5.061224489795918e-06,-1.1353420937946848,-4.457885e-06,8.681345608569328e-05,-1.1505319194063461,-7.545506093432634e-05
2024-02-26 13:10:21.180518,76.74163925288714,4.8979591836734685e-06,-1.0997402147842126,-4.453742e-06,8.401302201841285e-05,-1.1144537202307252,-7.538493568043332e-05
2024-02-26 13:10:21.868852,76.73801979807702,4.73469387755102e-06,-1.0623887763095141,-4.456649e-06,8.121258795113242e-05,-1.076602554105765,-7.543414014895057e-05
2024-02-26 13:10:22.577872,76.73820312886076,4.571428571428571e-06,-1.029533553415434,-4.440291e-06,7.8412153883852e-05,-1.043307758761301,-7.515726134055518e-05
2024-02-26 13:10:23.244815,76.73845455377149,4.4081632653061216e-06,-0.9964087812970785,-4.424051e-06,7.561171981657156e-05,-1.009739807873609,-7.48823798239675e-05
2024-02-26 13:10:23.887834,76.73764266014769,4.244897959183673e-06,-0.9586185171573518,-4.428141e-06,7.281128574929114e-05,-0.9714439450026818,-7.495160798916723e-05
2024-02-26 13:10:26.419548,76.73801979807702,3.755102040816326e-06,-0.8402217052829213,-4.46918e-06,6.440998354744985e-05,-0.8514630934496568,-7.564624238320921e-05
2024-02-26 13:10:27.136687,76.73826598510621,3.5918367346938772e-06,-0.8132275790626666,-4.416767e-06,6.160954948016943e-05,-0.8241078108237109,-7.47590893703453e-05
2024-02-26 13:10:27.800260,76.73895216501478,3.428571428571428e-06,-0.7807403839134689,-4.391436e-06,5.8809115412888995e-05,-0.7911859670944724,-7.43303317535545e-05
2024-02-26 13:10:28.474778,76.73820312886076,3.265306122448979e-06,-0.7403429161037668,-4.410532e-06,5.6008681345608564e-05,-0.7502480185833713,-7.465355450236967e-05
2024-02-26 13:10:29.131714,76.73832884133978,3.1020408163265303e-06,-0.7077445482658616,-4.382995e-06,5.320824727832814e-05,-0.7172135147778236,-7.41874576844956e-05
2024-02-26 13:10:29.819197,76.7378312291657,2.938775510204081e-06,-0.6669338941098774,-4.406397e-06,5.040781321104771e-05,-0.675856851869838,-7.458356465809073e-05
2024-02-26 13:10:30.470497,76.73795694178514,2.7755102040816325e-06,-0.6254133907785343,-4.437881e-06,4.7607379143767285e-05,-0.6337808426620207,-7.51164691943128e-05
2024-02-26 13:10:31.129767,76.73820312886076,2.6122448979591834e-06,-0.5891685468431203,-4.433782e-06,4.4806945076486854e-05,-0.5970510762863045,-7.504708869329722e-05
2024-02-26 13:10:31.880858,76.73745409102308,2.4489795918367342e-06,-0.5372420173346419,-4.558429e-06,4.200651100920642e-05,-0.5444298179096165,-7.715688896411645e-05
2024-02-26 13:10:32.593501,76.73770551649898,2.2857142857142856e-06,-0.4986129988720439,-4.584145e-06,3.9206076941926e-05,-0.5052839789598689,-7.759216316858497e-05
2024-02-26 13:10:33.267691,76.7378312291657,2.1224489795918364e-06,-0.4687919475823528,-4.527486e-06,3.640564287464557e-05,-0.4750639496254787,-7.663314150304672e-05
2024-02-26 13:10:33.960994,76.7378312291657,1.9591836734693877e-06,-0.4322819885643312,-4.532189e-06,3.3605208807365144e-05,-0.4380655211729106,-7.671274542992553e-05
2024-02-26 13:10:34.606371,76.73820312886076,1.7959183673469386e-06,-0.3927395787188757,-4.572797e-06,3.080477474008471e-05,-0.3979940705096257,-7.74000846310088e-05
2024-02-26 13:10:35.271300,76.74057594390293,1.6326530612244895e-06,-0.356354100749046,-4.581547e-06,2.8004340672804282e-05,-0.3611217885463746,-7.754818889641165e-05
2024-02-26 13:10:35.952000,76.7386431223301,1.4693877551020406e-06,-0.3222950112076075,-4.559139e-06,2.5203906605523855e-05,-0.3266070199338843,-7.716890656736628e-05
2024-02-26 13:10:36.632376,76.73876883464314,1.3061224489795917e-06,-0.28434435902132704,-4.593453e-06,2.2403472538243427e-05,-0.2881486231728988,-7.774971225457008e-05
2024-02-26 13:10:37.341294,76.73845455377149,1.1428571428571428e-06,-0.24792155737132612,-4.609753e-06,1.9603038470963e-05,-0.2512385181732067,-7.802560934326337e-05
2024-02-26 13:10:37.998782,76.73820312886076,9.795918367346939e-07,-0.21352569626058676,-4.5877e-06,1.6802604403682572e-05,-0.21638247229975072,-7.765233581584293e-05
2024-02-26 13:10:38.717235,76.73926644541709,8.163265306122447e-07,-0.17926881226187918,-4.553645e-06,1.4002170336402141e-05,-0.18166726292335889,-7.707591401489505e-05
2024-02-26 13:10:39.402519,76.73920358936036,6.530612244897958e-07,-0.1445754263169013,-4.517097e-06,1.1201736269121714e-05,-0.14650971160896278,-7.645729519295869e-05
2024-02-26 13:10:40.081892,76.7386431223301,4.897959183673469e-07,-0.10804868327912771,-4.533104e-06,8.401302201841286e-06,-0.10949427458200456,-7.672823290453622e-05
2024-02-26 13:10:40.781912,76.73826598510621,3.265306122448979e-07,-0.0714664128941989,-4.569008e-06,5.600868134560857e-06,-0.07242256730341803,-7.733595125253893e-05
2024-02-26 13:10:41.487630,76.73976405544794,1.6326530612244896e-07,-0.0358287653374323,-4.556822e-06,2.8004340672804284e-06,-0.03630812103148372,-7.712968855788761e-05
2024-02-26 13:10:42.170669,76.73926644541709,0.0,-0.0,-4.573921e-06,0.0,-0.0,-7.741910968178741e-05
